,Darija,MSA
11915,ماكانش عندي وقت باش نبدّل,لم يكن لدي وقت للتغيير
11916,"غير النود, نمشيو!",حالما أستيقظ، لنذهب!
11917,كذلك ما بين كل سلالة كان واحد العصر غير مستقر بالنسبة للمقاطعات المقسمة. ومن أشهر هاذ الفترات كانت الحقبة ديال الممالك الثلاث التي استمرت 60 عام بين أسرة هان وسلالة جين.,كما كان بين كل سلالة عصر غير مستقر من المقاطعات المنقسمة ، وكانت الأكثر شهرة من هذه الفترات هي عصر الممالك الثلاث التي وقعت لمدة 60 عامًا بين سلالة هان وسلالة جين.
11918,واش بغيتي تهدر ليا عليه,هل تريد أن تخبرني عنه
11919,فقرون دازت الناس كانو تيبنيو سطوحة فأراضي واعرة ومنحدرة اللي فالحافة اللي كتطل على لبحر.,على مر القرون ، قام الناس ببناء شرفات بعناية على المناظر الطبيعية الوعرة المنحدرة حتى المنحدرات التي تطل على البحر.
11920,أخرت لاتيفا و سلوفاكيا الالتحاق بالاتفاقية ديال مكافحة التزييف التجارية.,تأخرت كل من لاتفيا وسلوفاكيا في عملية الانضمام إلى ACTA.
11921,على حسب الوكالة النّوويّة اليابانية، قدروا يلقاو سيزيوم مشعّ وأيودين في المحطّة.,وفقًا للوكالة النووية اليابانية، تم التعرف على السيزيوم والأيود المشع في المحطة.
11922,ناس الجمباز ديال مِريكان كيدعمو واحد التحقيق مستقل لي يمكن يبيّن شحال القدر ديال الإساءة للنسبة اللي توصفات بجرأة من طرف هادوك اللي نجاو من لاري نصار. يمكن متّعْرفش واخا من بعد مدة طويلة و يمكن يكون فيها تغييرات مهيمّة.,"""وأضافت: """"تدعم الولايات المتحدة التحقيق المستقل الذي قد يلقي الضوء على كيفية إساءة استخدام النسب التي وصفها الناجون بشجاعة من لاري ناسار ، والتي لم يتم اكتشافها لفترة طويلة ، وتتضمن أي تغييرات ضرورية ومناسبة."""""""
11923,"حتى لدابا مازال ما تعمرت منطقة احتواء ثانويّة أخرى تحت الخزانات اللي قادرة تهز 104,500 برميلٍ.","لم يتم بعد ملء منطقة احتواء ثانوية أخرى تحت الخزانات القادرة على الاحتفاظ بـ 104,500 برميل."
11924,أُلا إمكان ليا نرفاع داراجا ديال لخالسا ديالي?,أو ربما يمكنني الانتقال إلى درجة أعلى في الأجر؟
11925,غالبًا ما كتكون الشواطئ والمتنزهات والمخيمات هي البلايص اللي كيمشيوا لها السياح الترفيهيون بزاف.,غالبًا ما تكون الشواطئ والمتنزهات الترفيهية ومناطق التخييم هي الأماكن الأكثر شيوعًا التي يزورها السياح الترفيهيون.
11926,"أناس, راك جيتي معطّال تاني هاد صباح!",يا أنس، لقد وصلت متأخرًا مرة أخرى هذا الصباح!
11927,أنا بيخير هامدولّاه شوكران.,أنا بخير جدًا شكرًا.
11928,"وفي هاذ الخطاب دياله اللي بقى ساعتين قال ""هاذ النهار، شركة أبل غادي تخترع التليفون عاود ثاني، غادي نصنعوا التاريخ هاذ النهار"".","خلال كلمته التي دامت ساعتين ، قال: ""اليوم ستعيد شركة آبل اختراع الهاتف ، سنكتب التاريخ اليوم""."
11929,كيما قال بيتمان، الكمية والغلظ ديال الثلج، كيخليه يكون أخيب واحد بالنسبة للصيادا فهاد 15 عام اللخرا.,كمية وسمك الجليد ، وفقًا لبيتمان ، هو أسوأ ما كان عليه لصيادي الفقمات في السنوات الخمس عشرة الماضية.
11930,كانت وجهات نظر أرسطو مقبولة بالنسبة لكل الأمور العلمية، وحتى علم النفس.,تم قبول آراء أرسطو في جميع المسائل العلمية، بما في ذلك علم النفس.
11931,تحطمت في الاول ديال هاذ السيمانة هيليكوبتير ديال البوليس، وماتو 3 د الناس وتجرحو 3 آخرين.,في وقت سابق من هذا الأسبوع، حادث تحطم طائرة هليكوبتر للشرطة قتل ثلاثة أشخاص وجرح ثلاثة آخرين.
11932,هانيا,لا بأس
11933,وصل ل مريكان ومعه 4 سنتات، وكتاب شعر، وخطاب توصية من تشارلز باتشيلور (مديره في خدمته اللي فاتت) إلى توماس إديسون.,وصل إلى الولايات المتحدة مع 4 سنتات إلى اسمه ، وكتاب من الشعر ، ورسالة توصية من تشارلز باتشيلور (مديره في وظيفته السابقة) إلى توماس إديسون.
11934,كييهاجر حوالي 1.5 مليون من الحيوانات العاشبة في شهر أكتوبر كل عام إلى السهول الجنوبية، وتيدوزو على واد مارا، من التلال الشمالية باش يوصلو للشتا.,كل عام ، حوالي أكتوبر ، يسافر ما يقرب من 1.5 مليون من الحيوانات العشبية نحو السهول الجنوبية ، يعبر نهر مارا ، من التلال الشمالية للحصول على الأمطار.
11935,واش هادشي ماشي غاريب شوييا?,أليس ذلك غريبًا بعض الشيء؟
11936,عندهم أقدام/ رجلين فيها القشور أو الضفار/ مخالب، تيحطوا البيض ،أوتيمشيوا على رجليهم اللُّرانيِّين فحال T-Rex.,لديهم أقدام ذات قشور ومخالب، ويضعون البيض، ويمشون على ساقيهما الخلفيين مثل تي ريكس.
11937,النقد اليبيرالي لجهود إعادة الترميم ركز على إرساء عقود إعادة البناء لالعاملين بالبيت الأبيض.,وقد ركزت الانتقادات الليبرالية لجهود إعادة الإعمار على منح عقود إعادة الإعمار إلى من ينظر إليهم على أنهم من الداخل في واشنطن.
11938,أوال ريحلا ليا لبرا!,أول سفر لي إلى الخارج على الإطلاق!
11939,تقتل ف 28 يونيو القائد العسكري إيتالو بالبو حاكم ليبيا وخليفة موسوليني المتوقع بنيران صديقة فاش كانت الطيارة ديالو هابطة ف طبرق.,في 28 يونيو ، قُتل المارشال إيتالو بالبو ، الحاكم العام لليبيا والوريث الواضح لموسوليني ، من قبل نيران صديقة أثناء الهبوط في طبرق.
11940,الرخص مكتعطاش بزاف باش نحافضو على الواد، وكتكون متاحة فالنهار اللول من الشهر، ربع شهور قبل من الشهر ديال لبدية.,تصاريح محدودة لحماية الوادي ، وتصبح متاحة في اليوم الأول من الشهر ، قبل أربعة أشهر من شهر البداية.
11941,كاتسمي راسك بار والاكين مقادارش تسربيني,تسمي نفسك بارًا ولكنك لا تخدمني
11942,بحال هاكّا?,هكذا؟
